TYPE                           | LEXEME                                   | LITERAL              | UNIT       | POSITION   | LINE START | WHITESPACE
DollarLeftBrace                | ${                                       |                      | —          | 14:11      |            |           
Identifier                     | code-point                               |                      | —          | 14:13      |            |           
RightBrace                     | }                                        |                      | —          | 14:23      |            |           
RightBrace                     | }                                        |                      | —          | 14:24      |            |           
Newline                        |                                          |                      | —          | 14:25      |            |           
Indent                         |                                          |                      | —          | 15:1       |            |           
RightBrace                     | }                                        |                      | —          | 15:2       | True       |           
Newline                        |                                          |                      | —          | 15:3       |            |           
Dedent                         |                                          |                      | —          | 16:1       |            |           
RightBrace                     | }                                        |                      | —          | 16:1       | True       |           
Newline                        |                                          |                      | —          | 16:2       |            |           
Spread                         | spread                                   |                      | —          | 17:1       | True       |           
LeftBracket                    | [                                        |                      | —          | 17:8       |            | WS        
SingleQuotedString             | 'one'                                    | one                  | —          | 17:9       |            |           
Comma                          | ,                                        |                      | —          | 17:14      |            |           
SingleQuotedString             | 'two'                                    | two                  | —          | 17:16      |            | WS        
Comma                          | ,                                        |                      | —          | 17:21      |            |           
SingleQuotedString             | 'three'                                  | three                | —          | 17:23      |            | WS        
Comma                          | ,                                        |                      | —          | 17:30      |            |           
SingleQuotedString             | 'four'                                   | four                 | —          | 17:32      |            | WS        
Comma                          | ,                                        |                      | —          | 17:38      |            |           
SingleQuotedString             | 'five'                                   | five                 | —          | 17:40      |            | WS        
RightBracket                   | ]                                        |                      | —          | 17:46      |            |           
As                             | as                                       |                      | —          | 17:48      |            | WS        
Identifier                     | name                                     |                      | —          | 17:51      |            | WS        
LeftBrace                      | {                                        |                      | —          | 17:56      |            | WS        
Newline                        |                                          |                      | —          | 17:57      |            |           
Yield                          | yield                                    |                      | —          | 18:2       | True       |           
Identifier                     | digit-                                   |                      | —          | 18:8       |            | WS        
DollarLeftBrace                | ${                                       |                      | —          | 18:14      |            |           
Identifier                     | name                                     |                      | —          | 18:16      |            |           
RightBrace                     | }                                        |                      | —          | 18:20      |            |           
LeftBrace                      | {                                        |                      | —          | 18:22      |            | WS        
Newline                        |                                          |                      | —          | 18:23      |            |           
Identifier                     | number-value                             |                      | —          | 19:3       | True       |           
Colon                          | :                                        |                      | —          | 19:15      |            |           
Identifier                     | index                                    |                      | —          | 19:17      |            | WS        
Newline                        |                                          |                      | —          | 19:22      |            |           
RightBrace                     | }                                        |                      | —          | 20:2       | True       |           
Newline                        |                                          |                      | —          | 20:3       |            |           
RightBrace                     | }                                        |                      | —          | 21:1       | True       |           
Newline                        |                                          |                      | —          | 21:2       |            |           
Spread                         | spread                                   |                      | —          | 22:1       | True       |           
LeftBracket                    | [                                        |                      | —          | 22:8       |            | WS        
SingleQuotedString             | 'aries'                                  | aries                | —          | 22:9       |            |           
Comma                          | ,                                        |                      | —          | 22:16      |            |           
SingleQuotedString             | 'taurus'                                 | taurus               | —          | 22:18      |            | WS        
Comma                          | ,                                        |                      | —          | 22:26      |            |           
SingleQuotedString             | 'gemini'                                 | gemini               | —          | 22:28      |            | WS        
Comma                          | ,                                        |                      | —          | 22:36      |            |           
SingleQuotedString             | 'cancer'                                 | cancer               | —          | 22:38      |            | WS        
Comma                          | ,                                        |                      | —          | 22:46      |            |           
SingleQuotedString             | 'leo'                                    | leo                  | —          | 22:48      |            | WS        
Comma                          | ,                                        |                      | —          | 22:53      |            |           
SingleQuotedString             | 'virgo'                                  | virgo                | —          | 22:55      |            | WS        
Comma                          | ,                                        |                      | —          | 22:62      |            |           
SingleQuotedString             | 'libra'                                  | libra                | —          | 22:64      |            | WS        
Comma                          | ,                                        |                      | —          | 22:71      |            |           
SingleQuotedString             | 'scorpio'                                | scorpio              | —          | 22:73      |            | WS        
Comma                          | ,                                        |                      | —          | 22:82      |            |           
SingleQuotedString             | 'sagittarius'                            | sagittarius          | —          | 22:84      |            | WS        
Comma                          | ,                                        |                      | —          | 22:97      |            |           
SingleQuotedString             | 'capricorn'                              | capricorn            | —          | 22:99      |            | WS        
Comma                          | ,                                        |                      | —          | 22:110     |            |           
SingleQuotedString             | 'aquarius'                               | aquarius             | —          | 22:112     |            | WS        
Comma                          | ,                                        |                      | —          | 22:122     |            |           
SingleQuotedString             | 'pisces'                                 | pisces               | —          | 22:124     |            | WS        
Comma                          | ,                                        |                      | —          | 22:132     |            |           
SingleQuotedString             | 'ophiuchus'                              | ophiuchus            | —          | 22:134     |            | WS        
RightBracket                   | ]                                        |                      | —          | 22:145     |            |           
As                             | as                                       |                      | —          | 22:147     |            | WS        
Variable                       | let                                      |                      | —          | 22:150     |            | WS        
Identifier                     | name                                     |                      | —          | 22:154     |            | WS        
LeftBrace                      | {                                        |                      | —          | 22:159     |            | WS        
Newline                        |                                          |                      | —          | 22:160     |            |           
Local                          | local                                    |                      | —          | 23:2       | True       |           
Identifier                     | code-point                               |                      | —          | 23:8       |            | WS        
Equal                          | =                                        |                      | —          | 23:19      |            | WS        
Identifier                     | format                                   |                      | —          | 23:21      |            | WS        
LeftParen                      | (                                        |                      | —          | 23:27      |            |           
String                         | "{:04X}"                                 | {:04X}               | —          | 23:28      |            |           
Comma                          | ,                                        |                      | —          | 23:36      |            |           
Number                         | 0x2648                                   | 0x2648               | —          | 23:38      |            | WS        
Plus                           | +                                        |                      | —          | 23:45      |            | WS        
Identifier                     | index                                    |                      | —          | 23:47      |            | WS        
RightParen                     | )                                        |                      | —          | 23:52      |            |           
Newline                        |                                          |                      | —          | 23:53      |            |           
Yield                          | yield                                    |                      | —          | 24:2       | True       |           
Identifier                     | astrological-zodiacal-sign               |                      | —          | 24:8       |            | WS        
Minus                          | -                                        |                      | —          | 24:34      |            |           
LeftBrace                      | {                                        |                      | —          | 24:35      |            |           
Identifier                     | name                                     |                      | —          | 24:36      |            |           
RightBrace                     | }                                        |                      | —          | 24:40      |            |           
Identifier                     | -text                                    |                      | —          | 24:41      |            |           
LeftBrace                      | {                                        |                      | —          | 24:47      |            | WS        
Newline                        |                                          |                      | —          | 24:48      |            |           
Identifier                     | code-point                               |                      | —          | 25:3       | True       |           
Colon                          | :                                        |                      | —          | 25:13      |            |           
GraveQuotedString              | `U+                                      | U+                   | —          | 25:15      |            | WS        
DollarLeftBrace                | ${                                       |                      | —          | 25:18      |            |           
Identifier                     | code-point                               |                      | —          | 25:20      |            |           
RightBrace                     | }                                        |                      | —          | 25:30      |            |           
GraveQuotedString              | `                                        |                      | —          | 25:31      |            |           
Newline                        |                                          |                      | —          | 25:32      |            |           
Identifier                     | sequence                                 |                      | —          | 26:3       | True       |           
Colon                          | :                                        |                      | —          | 26:11      |            |           
LeftBracket                    | [                                        |                      | —          | 26:13      |            | WS        
Identifier                     | code-point                               |                      | —          | 26:14      |            |           
Comma                          | ,                                        |                      | —          | 26:24      |            |           
GraveQuotedString              | `FE0E`                                   | FE0E                 | —          | 26:26      |            | WS        
RightBracket                   | ]                                        |                      | —          | 26:32      |            |           
Newline                        |                                          |                      | —          | 26:33      |            |           
Identifier                     | pos                                      |                      | —          | 27:3       | True       |           
Colon                          | :                                        |                      | —          | 27:6       |            |           
Identifier                     | index                                    |                      | —          | 27:8       |            | WS        
Newline                        |                                          |                      | —          | 27:13      |            |           
RightBrace                     | }                                        |                      | —          | 28:2       | True       |           
Newline                        |                                          |                      | —          | 28:3       |            |           
RightBrace                     | }                                        |                      | —          | 29:1       | True       |           
Newline                        |                                          |                      | —          | 29:2       |            |           
Spread                         | spread                                   |                      | —          | 30:1       | True       |           
LeftParen                      | (                                        |                      | —          | 30:8       |            | WS        
LeftBracket                    | [                                        |                      | —          | 30:9       |            |           
SingleQuotedString             | 'c'                                      | c                    | —          | 30:10      |            |           
Comma                          | ,                                        |                      | —          | 30:13      |            |           
SingleQuotedString             | 's'                                      | s                    | —          | 30:15      |            | WS        
RightBracket                   | ]                                        |                      | —          | 30:18      |            |           
Comma                          | ,                                        |                      | —          | 30:19      |            |           
LeftBracket                    | [                                        |                      | —          | 30:21      |            | WS        
SingleQuotedString             | 'prosgegrammeni'                         | prosgegrammeni       | —          | 30:22      |            |           
Comma                          | ,                                        |                      | —          | 30:38      |            |           
SingleQuotedString             | 'ypogegrammeni'                          | ypogegrammeni        | —          | 30:40      |            | WS        
RightBracket                   | ]                                        |                      | —          | 30:55      |            |           
RightParen                     | )                                        |                      | —          | 30:56      |            |           
As                             | as                                       |                      | —          | 30:58      |            | WS        
Variable                       | let                                      |                      | —          | 30:61      |            | WS        
LeftParen                      | (                                        |                      | —          | 30:65      |            | WS        
Identifier                     | letter-case                              |                      | —          | 30:66      |            |           
Comma                          | ,                                        |                      | —          | 30:77      |            |           
Identifier                     | suffix                                   |                      | —          | 30:79      |            | WS        
RightParen                     | )                                        |                      | —          | 30:85      |            |           
LeftBrace                      | {                                        |                      | —          | 30:87      |            | WS        
Newline                        |                                          |                      | —          | 30:88      |            |           
Local                          | local                                    |                      | —          | 31:2       | True       |           
Constant                       | const                                    |                      | —          | 31:8       |            | WS        
Identifier                     | code-points                              |                      | —          | 31:14      |            | WS        
Equal                          | =                                        |                      | —          | 31:26      |            | WS        
LeftBracket                    | [                                        |                      | —          | 31:28      |            | WS        
Number                         | 1                                        | 1                    | —          | 31:29      |            |           
Identifier                     | FBC                                      |                      | —          | 31:30      |            |           
Comma                          | ,                                        |                      | —          | 31:33      |            |           
Number                         | 1                                        | 1                    | —          | 31:35      |            | WS        
Identifier                     | FB3                                      |                      | —          | 31:36      |            |           
RightBracket                   | ]                                        |                      | —          | 31:39      |            |           
Newline                        |                                          |                      | —          | 31:40      |            |           
Yield                          | yield                                    |                      | —          | 32:2       | True       |           
Identifier                     | hel_                                     |                      | —          | 32:8       |            | WS        
DollarLeftBrace                | ${                                       |                      | —          | 32:12      |            |           
Identifier                     | letter-case                              |                      | —          | 32:14      |            |           
RightBrace                     | }                                        |                      | —          | 32:25      |            |           
Identifier                     | _let_a_alpha__                           |                      | —          | 32:26      |            |           
DollarLeftBrace                | ${                                       |                      | —          | 32:40      |            |           
Identifier                     | suffix                                   |                      | —          | 32:42      |            |           
RightBrace                     | }                                        |                      | —          | 32:48      |            |           
LeftBrace                      | {                                        |                      | —          | 32:50      |            | WS        
Newline                        |                                          |                      | —          | 32:51      |            |           
Identifier                     | unicode                                  |                      | —          | 33:3       | True       |           
Colon                          | :                                        |                      | —          | 33:10      |            |           
Identifier                     | select                                   |                      | —          | 33:12      |            | WS        
LeftParen                      | (                                        |                      | —          | 33:18      |            |           
Identifier                     | code-points                              |                      | —          | 33:19      |            |           
RightParen                     | )                                        |                      | —          | 33:30      |            |           
Newline                        |                                          |                      | —          | 33:31      |            |           
Identifier                     | symbol                                   |                      | —          | 34:3       | True       |           
LeftBrace                      | {                                        |                      | —          | 34:10      |            | WS        
Newline                        |                                          |                      | —          | 34:11      |            |           
Identifier                     | letter                                   |                      | —          | 35:4       | True       |           
Colon                          | :                                        |                      | —          | 35:10      |            |           
Identifier                     | hel_                                     |                      | —          | 35:12      |            | WS        
DollarLeftBrace                | ${                                       |                      | —          | 35:16      |            |           
Identifier                     | letter-case                              |                      | —          | 35:18      |            |           
RightBrace                     | }                                        |                      | —          | 35:29      |            |           
Identifier                     | _let_a_alpha                             |                      | —          | 35:30      |            |           
Newline                        |                                          |                      | —          | 35:42      |            |           
RightBrace                     | }                                        |                      | —          | 36:3       | True       |           
Newline                        |                                          |                      | —          | 36:4       |            |           
Indent                         |                                          |                      | —          | 37:1       |            |           
RightBrace                     | }                                        |                      | —          | 37:2       | True       |           
Newline                        |                                          |                      | —          | 37:3       |            |           
Dedent                         |                                          |                      | —          | 38:1       |            |           
RightBrace                     | }                                        |                      | —          | 38:1       | True       |           
Newline                        |                                          |                      | —          | 38:2       |            |           
Spread                         | spread                                   |                      | —          | 39:1       | True       |           
LeftParen                      | (                                        |                      | —          | 39:8       |            | WS        
LeftBracket                    | [                                        |                      | —          | 39:9       |            |           
SingleQuotedString             | 'c'                                      | c                    | —          | 39:10      |            |           
Comma                          | ,                                        |                      | —          | 39:13      |            |           
SingleQuotedString             | 's'                                      | s                    | —          | 39:15      |            | WS        
RightBracket                   | ]                                        |                      | —          | 39:18      |            |           
Comma                          | ,                                        |                      | —          | 39:19      |            |           
LeftBracket                    | [                                        |                      | —          | 39:21      |            | WS        
SingleQuotedString             | 'prosgegrammeni'                         | prosgegrammeni       | —          | 39:22      |            |           
Comma                          | ,                                        |                      | —          | 39:38      |            |           
SingleQuotedString             | 'ypogegrammeni'                          | ypogegrammeni        | —          | 39:40      |            | WS        
RightBracket                   | ]                                        |                      | —          | 39:55      |            |           
Comma                          | ,                                        |                      | —          | 39:56      |            |           
LeftBracket                    | [                                        |                      | —          | 39:58      |            | WS        
Number                         | 1                                        | 1                    | —          | 39:59      |            |           
Identifier                     | FBC                                      |                      | —          | 39:60      |            |           
Comma                          | ,                                        |                      | —          | 39:63      |            |           
Number                         | 1                                        | 1                    | —          | 39:65      |            | WS        
Identifier                     | FB3                                      |                      | —          | 39:66      |            |           
RightBracket                   | ]                                        |                      | —          | 39:69      |            |           
RightParen                     | )                                        |                      | —          | 39:70      |            |           
As                             | as                                       |                      | —          | 39:72      |            | WS        
Variable                       | let                                      |                      | —          | 39:75      |            | WS        
LeftParen                      | (                                        |                      | —          | 39:79      |            | WS        
Identifier                     | letter-case                              |                      | —          | 39:80      |            |           
Comma                          | ,                                        |                      | —          | 39:91      |            |           
Identifier                     | suffix                                   |                      | —          | 39:93      |            | WS        
Comma                          | ,                                        |                      | —          | 39:99      |            |           
Identifier                     | code-point                               |                      | —          | 39:101     |            | WS        
RightParen                     | )                                        |                      | —          | 39:111     |            |           
LeftBrace                      | {                                        |                      | —          | 39:113     |            | WS        
Newline                        |                                          |                      | —          | 39:114     |            |           
Yield                          | yield                                    |                      | —          | 40:2       | True       |           
Identifier                     | hel_                                     |                      | —          | 40:8       |            | WS        
DollarLeftBrace                | ${                                       |                      | —          | 40:12      |            |           
Identifier                     | letter-case                              |                      | —          | 40:14      |            |           
RightBrace                     | }                                        |                      | —          | 40:25      |            |           
Identifier                     | _let_a_alpha__                           |                      | —          | 40:26      |            |           
DollarLeftBrace                | ${                                       |                      | —          | 40:40      |            |           
Identifier                     | suffix                                   |                      | —          | 40:42      |            |           
RightBrace                     | }                                        |                      | —          | 40:48      |            |           
LeftBrace                      | {                                        |                      | —          | 40:50      |            | WS        
Newline                        |                                          |                      | —          | 40:51      |            |           
Identifier                     | unicode                                  |                      | —          | 41:3       | True       |           
Colon                          | :                                        |                      | —          | 41:10      |            |           
Identifier                     | code-point                               |                      | —          | 41:12      |            | WS        
Newline                        |                                          |                      | —          | 41:22      |            |           
Identifier                     | symbol                                   |                      | —          | 42:3       | True       |           
LeftBrace                      | {                                        |                      | —          | 42:10      |            | WS        
Newline                        |                                          |                      | —          | 42:11      |            |           
Identifier                     | letter                                   |                      | —          | 43:4       | True       |           
Colon                          | :                                        |                      | —          | 43:10      |            |           
GraveQuotedString              | `hel_                                    | hel_                 | —          | 43:12      |            | WS        
DollarLeftBrace                | ${                                       |                      | —          | 43:17      |            |           
Identifier                     | letter-case                              |                      | —          | 43:19      |            |           
RightBrace                     | }                                        |                      | —          | 43:30      |            |           
GraveQuotedString              | _let_a_alpha`                            | _let_a_alpha         | —          | 43:31      |            |           
Newline                        |                                          |                      | —          | 43:44      |            |           
RightBrace                     | }                                        |                      | —          | 44:3       | True       |           
Newline                        |                                          |                      | —          | 44:4       |            |           
Indent                         |                                          |                      | —          | 45:1       |            |           
RightBrace                     | }                                        |                      | —          | 45:2       | True       |           
Newline                        |                                          |                      | —          | 45:3       |            |           
Dedent                         |                                          |                      | —          | 46:1       |            |           
RightBrace                     | }                                        |                      | —          | 46:1       | True       |           
Newline                        |                                          |                      | —          | 46:2       |            |           
Newline                        |                                          |                      | —          | 47:1       |            |           
Variable                       | let                                      |                      | —          | 48:1       | True       |           
Identifier                     | что-то-там                               |                      | —          | 48:5       |            | WS        
Equal                          | =                                        |                      | —          | 48:16      |            | WS        
Number                         | 20_000                                   | 20_000               | —          | 48:18      |            | WS        
Identifier                     | μW                                       |                      | —          | 48:24      |            |           
Newline                        |                                          |                      | —          | 48:26      |            |           
Variable                       | let                                      |                      | —          | 49:1       | True       |           
Identifier                     | speed                                    |                      | —          | 49:5       |            | WS        
Less                           | <                                        |                      | —          | 49:10      |            |           
Identifier                     | Speed                                    |                      | —          | 49:11      |            |           
Greater                        | >                                        |                      | —          | 49:16      |            |           
Equal                          | =                                        |                      | —          | 49:18      |            | WS        
Unit                           | 278ft/s                                  | 278                  | ft/s       | 49:20      |            | WS        
Newline                        |                                          |                      | —          | 49:27      |            |           
Variable                       | let                                      |                      | —          | 50:1       | True       |           
Identifier                     | time                                     |                      | —          | 50:5       |            | WS        
Less                           | <                                        |                      | —          | 50:9       |            |           
Identifier                     | Time                                     |                      | —          | 50:10      |            |           
Greater                        | >                                        |                      | —          | 50:14      |            |           
Equal                          | =                                        |                      | —          | 50:16      |            | WS        
Unit                           | 25μs                                     | 25                   | μs         | 50:18      |            | WS        
Newline                        |                                          |                      | —          | 50:22      |            |           
Variable                       | let                                      |                      | —          | 51:1       | True       |           
Identifier                     | length                                   |                      | —          | 51:5       |            | WS        
Less                           | <                                        |                      | —          | 51:11      |            |           
Identifier                     | Length                                   |                      | —          | 51:12      |            |           
Greater                        | >                                        |                      | —          | 51:18      |            |           
Equal                          | =                                        |                      | —          | 51:20      |            | WS        
Unit                           | 25pc                                     | 25                   | pc         | 51:22      |            | WS        
Newline                        |                                          |                      | —          | 51:26      |            |           
Variable                       | let                                      |                      | —          | 52:1       | True       |           
Identifier                     | degree                                   |                      | —          | 52:5       |            | WS        
Less                           | <                                        |                      | —          | 52:11      |            |           
Identifier                     | Degree                                   |                      | —          | 52:12      |            |           
Greater                        | >                                        |                      | —          | 52:18      |            |           
Equal                          | =                                        |                      | —          | 52:20      |            | WS        
Unit                           | 45°                                      | 45                   | °          | 52:22      |            | WS        
Newline                        |                                          |                      | —          | 52:25      |            |           
Constant                       | const                                    |                      | —          | 53:1       | True       |           
Identifier                     | generator-power                          |                      | —          | 53:7       |            | WS        
Less                           | <                                        |                      | —          | 53:22      |            |           
Identifier                     | ElectricPower                            |                      | —          | 53:23      |            |           
Greater                        | >                                        |                      | —          | 53:36      |            |           
Equal                          | =                                        |                      | —          | 53:38      |            | WS        
Number                         | 15                                       | 15                   | —          | 53:40      |            | WS        
Identifier                     | kW                                       |                      | —          | 53:42      |            |           
Newline                        |                                          |                      | —          | 53:44      |            |           
Constant                       | const                                    |                      | —          | 54:1       | True       |           
Identifier                     | vector-shield-dimension                  |                      | —          | 54:7       |            | WS        
Less                           | <                                        |                      | —          | 54:30      |            |           
Identifier                     | Dimension                                |                      | —          | 54:31      |            |           
Greater                        | >                                        |                      | —          | 54:40      |            |           
Equal                          | =                                        |                      | —          | 54:42      |            | WS        
Unit                           | 2D                                       | 2                    | D          | 54:44      |            | WS        
Newline                        |                                          |                      | —          | 54:46      |            |           
Constant                       | const                                    |                      | —          | 55:1       | True       |           
Identifier                     | fule-energy                              |                      | —          | 55:7       |            | WS        
Less                           | <                                        |                      | —          | 55:18      |            |           
Identifier                     | Energy                                   |                      | —          | 55:19      |            |           
Greater                        | >                                        |                      | —          | 55:25      |            |           
Equal                          | =                                        |                      | —          | 55:27      |            | WS        
Number                         | 1.5                                      | 1.5                  | —          | 55:29      |            | WS        
Identifier                     | MJ                                       |                      | —          | 55:32      |            |           
Newline                        |                                          |                      | —          | 55:34      |            |           
Constant                       | const                                    |                      | —          | 56:1       | True       |           
Identifier                     | temperature                              |                      | —          | 56:7       |            | WS        
Less                           | <                                        |                      | —          | 56:18      |            |           
Identifier                     | Temperature                              |                      | —          | 56:19      |            |           
Greater                        | >                                        |                      | —          | 56:30      |            |           
Equal                          | =                                        |                      | —          | 56:32      |            | WS        
Unit                           | 25°C                                     | 25                   | °C         | 56:34      |            | WS        
Newline                        |                                          |                      | —          | 56:38      |            |           
Constant                       | const                                    |                      | —          | 57:1       | True       |           
Identifier                     | temperature                              |                      | —          | 57:7       |            | WS        
Less                           | <                                        |                      | —          | 57:18      |            |           
Identifier                     | Temperature                              |                      | —          | 57:19      |            |           
Greater                        | >                                        |                      | —          | 57:30      |            |           
Equal                          | =                                        |                      | —          | 57:32      |            | WS        
Unit                           | 25K                                      | 25                   | K          | 57:34      |            | WS        
Newline                        |                                          |                      | —          | 57:37      |            |           
Constant                       | const                                    |                      | —          | 58:1       | True       |           
Identifier                     | resistance                               |                      | —          | 58:7       |            | WS        
Less                           | <                                        |                      | —          | 58:17      |            |           
Identifier                     | ElectricResistance                       |                      | —          | 58:18      |            |           
Greater                        | >                                        |                      | —          | 58:36      |            |           
Equal                          | =                                        |                      | —          | 58:38      |            | WS        
Number                         | 10_000                                   | 10_000               | —          | 58:40      |            | WS        
Identifier                     | MΩ                                       |                      | —          | 58:46      |            |           
Newline                        |                                          |                      | —          | 58:48      |            |           
Constant                       | const                                    |                      | —          | 59:1       | True       |           
Identifier                     | resistance                               |                      | —          | 59:7       |            | WS        
Less                           | <                                        |                      | —          | 59:17      |            |           
Identifier                     | ElectricResistance                       |                      | —          | 59:18      |            |           
Greater                        | >                                        |                      | —          | 59:36      |            |           
Equal                          | =                                        |                      | —          | 59:38      |            | WS        
Number                         | 10000                                    | 10000                | —          | 59:40      |            | WS        
Identifier                     | kΩ                                       |                      | —          | 59:45      |            |           
Newline                        |                                          |                      | —          | 59:47      |            |           
Constant                       | const                                    |                      | —          | 60:1       | True       |           
Identifier                     | field-area                               |                      | —          | 60:7       |            | WS        
Less                           | <                                        |                      | —          | 60:17      |            |           
Identifier                     | Area                                     |                      | —          | 60:18      |            |           
Greater                        | >                                        |                      | —          | 60:22      |            |           
Equal                          | =                                        |                      | —          | 60:24      |            | WS        
Number                         | 73.14                                    | 73.14                | —          | 60:26      |            | WS        
Identifier                     | m2                                       |                      | —          | 60:31      |            |           
Newline                        |                                          |                      | —          | 60:33      |            |           
Constant                       | const                                    |                      | —          | 61:1       | True       |           
Identifier                     | cube-volume                              |                      | —          | 61:7       |            | WS        
Less                           | <                                        |                      | —          | 61:18      |            |           
Identifier                     | Volume                                   |                      | —          | 61:19      |            |           
Greater                        | >                                        |                      | —          | 61:25      |            |           
Equal                          | =                                        |                      | —          | 61:27      |            | WS        
Number                         | 15                                       | 15                   | —          | 61:29      |            | WS        
Identifier                     | m3                                       |                      | —          | 61:31      |            |           
Newline                        |                                          |                      | —          | 61:33      |            |           
Constant                       | const                                    |                      | —          | 62:1       | True       |           
Identifier                     | vessel-volume                            |                      | —          | 62:7       |            | WS        
Less                           | <                                        |                      | —          | 62:20      |            |           
Identifier                     | Volume                                   |                      | —          | 62:21      |            |           
Greater                        | >                                        |                      | —          | 62:27      |            |           
Equal                          | =                                        |                      | —          | 62:29      |            | WS        
Number                         | 0.1                                      | 0.1                  | —          | 62:31      |            | WS        
Identifier                     | kL                                       |                      | —          | 62:34      |            |           
Newline                        |                                          |                      | —          | 62:36      |            |           
Constant                       | const                                    |                      | —          | 63:1       | True       |           
Identifier                     | number2                                  |                      | —          | 63:7       |            | WS        
Less                           | <                                        |                      | —          | 63:14      |            |           
Identifier                     | Number                                   |                      | —          | 63:15      |            |           
Greater                        | >                                        |                      | —          | 63:21      |            |           
Equal                          | =                                        |                      | —          | 63:23      |            | WS        
Number                         | 0b1011110011                             | 0b1011110011         | —          | 63:25      |            | WS        
Newline                        |                                          |                      | —          | 63:37      |            |           
Constant                       | const                                    |                      | —          | 64:1       | True       |           
Identifier                     | number8                                  |                      | —          | 64:7       |            | WS        
Less                           | <                                        |                      | —          | 64:14      |            |           
Identifier                     | Number                                   |                      | —          | 64:15      |            |           
Greater                        | >                                        |                      | —          | 64:21      |            |           
